ENERGY,TIME,RA,DEC
1157.7263,273583632.195541,275.5003,19.257017
1141.587,273583637.9939927,275.55963,18.71292
379.75015,273583643.2777367,277.94705,20.330523
318.43423,273583644.65807736,272.6374,20.64374
122.06117,273583646.029784,275.16245,21.750875
232.07687,273583647.89409935,276.8105,23.171885
149.50085,273583648.0387905,273.74213,20.782215
1804.8271,273583649.0145041,275.47116,20.648153
226.77554,273583650.2475124,274.71283,22.627445
381.32977,273583651.33176106,272.60352,21.912794
143.36745,273583651.8602537,274.01685,22.456541
148.5638,273583652.9715765,274.09576,21.192965
112.41984,273583653.339468,276.8771,21.712996
245.28413,273583655.04561555,275.2748,19.802908
899.40546,273583655.10493934,275.59344,18.612185
1711.8494,273583657.12268215,276.60583,18.079151
323.52448,273583657.3336477,275.44385,21.052238
118.44641,273583658.3239538,275.7951,20.934647
807.2213,273583658.5631105,273.63443,20.403662
104.406334,273583659.2290131,278.10895,22.401325
1368.1829,273583659.4028605,276.47418,22.962822
123.29217,273583661.2089211,272.63446,22.336605
1138.8607,273583664.39561677,276.06674,21.968859
3494.6863,273583666.0452399,274.71854,20.140623
561.46326,273583666.6271131,274.5243,22.722345
1034.3257,273583666.7886343,276.3458,18.830782
111.194374,273583669.2158556,274.7357,19.845985
651.241,273583669.91456646,275.81494,17.67148
721.2277,273583670.93074137,273.49863,21.479507
482.71127,273583671.85182005,275.6964,20.735308
1160.8844,273583673.61957663,277.2568,20.741297
268.72098,273583676.4321457,275.87082,17.438383
111.69891,273583680.4282783,271.35562,22.533808
239.34424,273583680.68496263,276.78418,22.94587
439.50204,273583685.0307008,271.46585,22.10657
388.25406,273583685.3556473,276.73514,17.932358
595.02295,273583686.225225,278.15887,19.244116
386.5328,273583687.0249356,275.68738,22.39203
281.62637,273583687.4991821,276.56775,19.138851
234.96054,273583691.026704,274.51508,20.068092
101.27924,273583691.3953268,274.1546,19.853762
199.06331,273583691.79224783,276.81705,17.551296
147.60765,273583694.4791655,273.42557,22.329124
420.47058,273583695.0328911,277.68494,23.361536
484.42072,273583695.1194123,279.25897,23.356052
312.0742,273583698.5094465,275.57837,22.623972
400.17047,273583699.03455454,279.8381,23.608057
134.46635,273583699.79719615,279.18268,22.949087
250.2795,273583701.1976592,273.92755,20.10998
128.11649,273583702.2677128,275.97195,17.188257
125.01216,273583702.29485375,276.9738,17.593578
324.70306,273583704.7227659,278.05328,22.650576
265.1112,273583704.7280221,277.42065,20.575571
160.07375,273583705.9104375,278.27634,19.930597
603.1386,273583706.35227877,279.48132,22.85346
1411.3495,273583708.4128397,279.7537,21.400473
516.13574,273583710.67773247,276.7397,22.723724
289.09848,273583710.849577,277.92917,20.919167
321.53787,273583712.68740714,275.20224,22.316463
223.14511,273583713.6800662,276.15637,20.710815
117.65704,273583713.946567,278.52374,20.586645
621.546,273583715.5673577,277.15088,23.011847
307.76944,273583716.1679265,279.38397,23.360064
191.06984,273583721.14142203,277.9391,22.120378
195.5694,273583727.5313044,274.84055,21.925463
406.93237,273583727.5512685,278.4762,22.336641
397.77115,273583729.0183947,279.1281,23.361017
220.39198,273583729.0314462,277.42154,19.448254
800.50793,273583730.5016831,280.22278,22.829754
236.85066,273583730.6428237,277.39023,21.305056
327.7499,273583730.81733894,276.0242,21.278242
384.94,273583730.9628243,276.9754,19.775383
968.41064,273583731.5430006,278.56918,21.505661
247.2821,273583732.3435741,277.90533,19.90896
681.64386,273583733.33443505,276.1655,17.742565
222.75443,273583733.4691224,276.70462,22.709902
123.654106,273583735.9284475,274.96466,22.477564
279.94434,273583737.09480685,276.65152,21.066317
201.05234,273583741.36756915,272.43533,21.121925
214.57925,273583742.88555783,274.90762,21.841564
222.85753,273583742.9206774,278.20587,21.227882
234.69537,273583743.3973513,273.96075,19.009237
329.5387,273583743.4863515,274.73477,19.861517
230.90363,273583746.6516819,275.57373,23.075802
235.35695,273583747.05312735,279.1849,20.276411
2977.3044,273583748.5533131,277.49554,21.450169
798.9434,273583749.87703437,275.28433,21.557413
294.72025,273583751.2035186,273.76498,21.95023
637.533,273583754.87311924,278.09653,22.558207
102.580345,273583755.9472423,276.1658,22.898872
1683.8772,273583759.05259365,279.12515,21.481113
312.97992,273583761.50023586,276.07443,17.358847
851.1017,273583764.70308656,275.7927,23.199333
132.13083,273583772.749514,274.15085,22.48057
449.79886,273583774.42413974,275.35745,23.088156
376.69846,273583776.79009974,279.9895,21.236143
315.55194,273583777.9274912,277.7811,23.304808
295.98462,273583785.65195704,279.5867,20.840513
454.9719,273583789.1212856,280.14304,23.511494
149.63333,273583791.50366527,274.45206,22.470995
289.07254,273583798.21356434,274.16562,18.889767
123.56481,273583801.0141035,278.6277,23.357336
707.5505,273583812.7336278,278.5715,22.955355
174.8702,273583826.05184716,280.54428,22.92411
186.05539,273583876.4329128,274.1024,22.789238
275.46182,273583891.65646887,276.61078,20.445393
104.26841,273583919.26699615,279.88724,23.377188
445.57465,273585827.98820275,278.42108,20.460194
184.18726,273585840.48253626,276.03915,19.661171
125.28272,273585840.7287187,278.81238,21.66999
6586.3457,273585846.68054533,278.45337,20.875513
554.30255,273585868.174833,280.1205,22.652472
213.72783,273585878.5641693,280.6424,23.44251
108.77103,273586212.07890314,272.70868,21.130627
120.748505,273586498.2401234,274.10916,22.154428
147.46738,273587079.0248142,278.4122,20.34874
3875.9348,273587184.68714905,278.11523,18.798887
770.53345,273588796.483365,278.15793,21.934402
120.70928,273589106.8128408,278.80536,20.084118
156.63747,273589198.26662004,272.10995,21.699123
130.34602,273589287.79692036,271.00024,21.830074
228.18893,273589303.5431442,271.14346,22.16039
314.04083,273589308.4197621,272.68835,20.84017
1857.9517,273589320.00917584,271.51834,21.995003
129.22304,273589321.579367,275.07587,21.826035
210.3204,273589322.38212806,271.19452,22.012363
292.94684,273589327.84481275,271.90137,22.30934
357.57446,273589330.7708777,271.82416,21.446096
493.64343,273589333.4914867,273.20566,20.380713
1393.6708,273589335.43707424,270.575,22.521606
127.85462,273589341.93856835,273.53403,22.761063
620.0019,273589346.2366549,272.84232,22.003742
129.75429,273589347.6128219,272.2936,21.064379
108.809616,273589348.42378694,271.19305,21.927515
393.14224,273589348.5918868,274.9098,21.250055
1072.3771,273589349.64482254,273.0543,22.178217
388.75378,273589350.7909381,272.6671,20.274807
160.9815,273589353.4780927,278.214,22.578405
119.85351,273589358.27473587,275.45023,18.891842
433.60986,273589358.877923,274.61588,22.61558
244.04413,273589359.1412766,274.07108,21.213266
1366.8486,273589359.3457076,271.89774,21.96806
257.32468,273589360.21550536,276.82956,22.100813
182.13657,273589364.7974899,273.93427,22.990812
271.21915,273589365.3434756,273.57825,19.817213
236.93686,273589366.9344864,280.4638,22.551601
108.88658,273589367.1193969,272.37268,21.472689
122.27299,273589367.16986203,275.04062,20.293552
901.0037,273589367.78418875,271.93268,21.786547
104.667725,273589368.63457745,273.66028,20.092264
793.5675,273589369.48233926,275.599,18.521105
478.5332,273589371.4731615,273.04617,21.896986
160.46973,273589371.7182857,272.87103,22.03543
187.86685,273589373.2126216,273.44235,22.12673
548.47906,273589373.46563333,272.35126,21.994715
148.01216,273589374.01316285,274.28384,22.120098
274.51514,273589374.6448651,273.22534,20.566856
164.07022,273589374.8373597,273.43057,22.047972
368.15732,273589377.1375996,274.42563,23.067312
604.92096,273589377.3705601,274.3723,18.962103
6296.861,273589378.0234581,275.4918,22.426811
248.03476,273589378.5740159,271.47064,21.93566
189.17172,273589379.25890636,275.11942,20.316204
663.1863,273589380.95424354,274.55707,18.779793
904.5882,273589381.5222959,276.56906,21.950762
242.3249,273589386.17583185,276.3709,21.815233
147.73708,273589388.8639461,275.2561,19.83603
915.95465,273589389.9276024,275.09308,19.529078
274.23074,273589390.9993018,274.37018,19.965939
906.90326,273589395.6630768,272.86194,22.530882
193.2051,273589396.0466195,273.33163,21.359007
165.19733,273589397.95351803,275.05472,18.147076
846.3285,273589401.00672424,276.85678,19.553814
165.09981,273589403.07104856,276.1266,19.37171
632.0022,273589403.15825284,277.63022,21.150433
443.03836,273589403.34444076,274.42026,18.612305
594.2067,273589403.74131346,278.78516,20.522112
706.1542,273589404.9381416,275.0208,19.633474
125.26288,273589405.8994772,278.7369,20.028975
748.4967,273589406.96613395,275.4899,18.185635
291.5652,273589408.7691994,276.03574,20.227318
283.49872,273589410.0756917,275.23364,19.187786
211.524,273589410.2219401,276.30795,19.025112
557.7122,273589410.5893115,275.72696,20.30984
206.7275,273589411.16227233,275.722,22.978567
140.2405,273589412.6792536,275.16275,22.256565
270.55835,273589413.4357867,277.8773,19.560637
372.36517,273589414.5264683,277.58054,18.247955
1495.2325,273589414.7706942,275.53348,22.374216
527.4912,273589414.9298558,278.02374,18.739395
126.502075,273589415.66631913,279.56757,21.479956
107.06784,273589417.1263558,280.14783,21.797169
256.1478,273589418.3844932,274.04724,20.953157
128.36305,273589418.8844744,278.5774,21.896011
204.94145,273589419.43566525,280.23346,23.434233
114.14543,273589421.14105767,274.98953,21.553082
167.01399,273589422.8161838,277.23334,18.702656
135.89517,273589423.8197582,276.51965,18.989613
121.11317,273589423.8669599,276.4507,19.722176
818.24744,273589424.08766943,277.2734,22.184887
830.0835,273589424.40192765,275.64566,18.261938
687.9751,273589426.98783803,279.1078,20.798456
190.1811,273589429.36945814,272.71976,20.885252
1316.8301,273589430.97199064,278.33505,20.001814
484.3486,273589432.25119925,273.08963,21.852001
338.80365,273589434.697123,272.58762,22.136097
300.14185,273589439.1187588,275.1345,18.500519
510.38797,273589439.64082825,274.9719,21.492777
158.90767,273589439.70403796,278.03705,21.019674
169.60457,273589440.97177804,274.36047,19.659332
144.07533,273589441.43852127,271.3727,22.150236
163.13762,273589441.4790347,272.86356,20.775974
792.4745,273589441.75328106,275.95477,21.886707
224.34514,273589441.7871416,275.9921,23.07726
157.65778,273589441.87399215,277.8855,19.090622
211.94743,273589444.64091694,275.7249,18.872965
342.53094,273589445.1698277,273.31287,22.551634
426.6339,273589446.76158607,277.95987,19.449942
135.66899,273589447.8046559,273.26788,20.821795
821.7389,273589447.9828754,276.6556,21.559439
212.81184,273589448.4411566,276.59482,19.833572
755.05237,273589449.05707437,273.45728,22.828503
133.38455,273589449.0680283,274.57175,22.635624
231.93837,273589449.73642313,278.7035,22.415676
150.45193,273589450.4701405,275.23187,18.88641
582.9571,273589453.11114126,278.1752,19.500874
273.6688,273589453.43629944,278.13272,18.632
244.26431,273589453.5137918,278.76437,22.181469
1363.101,273589453.8096683,276.2995,19.208185
466.27707,273589455.7680127,279.30093,23.074553
198.04251,273589457.9559825,277.10306,17.774261
480.946,273589458.47728914,275.63657,20.057903
107.01848,273589461.45279664,277.58945,22.56204
154.9972,273589461.5706541,277.18274,22.871124
353.86685,273589461.61125475,277.05588,20.49373
572.74744,273589464.21461576,278.4173,19.997187
505.40695,273589465.9833859,279.73108,20.93285
192.1654,273589469.67979866,275.6103,22.588646
145.43565,273589470.3242577,279.0808,23.364584
582.47943,273589471.703294,278.91675,20.57391
998.063,273589473.13781136,272.7759,22.530207
1666.9998,273589474.90140104,274.6994,21.091427
657.03754,273589475.85429627,280.40024,23.210108
163.914,273589479.12676,279.3346,20.677141
150.22495,273589484.1592155,276.43066,22.805601
150.80083,273589485.7389848,278.93848,21.697056
145.46997,273589485.7934726,278.0971,19.598719
458.4245,273589491.5836171,280.98383,23.706545
105.4952,273589495.3932704,279.96368,22.885517
1298.1909,273589499.65578955,275.37842,21.208557
226.0384,273589513.14386225,278.4703,21.150244
107.870964,273589513.4014946,276.11963,21.442451
1223.0093,273589518.2816588,279.3397,22.485811
169.38403,273589518.7621674,277.4465,19.114174
190.70586,273589521.00311977,278.53253,21.547308
151.53706,273589521.66098803,274.71533,21.043756
451.19052,273589523.70377874,280.40942,22.208502
953.51715,273589524.797705,274.55856,18.927208
389.9145,273589527.28473705,280.71387,22.80503
186.49504,273589528.0184241,279.00595,22.134872
177.31355,273589531.6218839,272.29327,21.628544
119.059,273589533.21143425,276.1473,18.290634
620.8646,273589538.97475535,271.43503,21.485386
176.97864,273589545.74227417,271.42667,21.768835
296.9337,273589550.0819959,278.10788,23.3012
168.2019,273589554.3860843,277.4103,19.41904
124.77626,273589569.49905956,279.6648,20.857119
367.28253,273589575.69342107,277.11575,21.448914
683.0507,273589579.9143826,273.73013,20.385553
200.84387,273589580.8529434,275.3467,19.886892
661.8499,273589585.33525664,279.99542,23.393763
775.74506,273589585.65786856,278.1544,22.285673
140.46284,273589602.8255175,275.54092,21.359568
565.3278,273589650.3554748,278.41574,19.478378
246.33308,273589680.0704856,276.34927,20.599503
323.84033,273592453.9765095,277.2686,23.18888
133.56247,273592531.56544536,273.07596,20.489471
200.54527,273592783.82110256,280.24014,23.530226
580.0241,273592934.4105876,275.33762,22.95075
425.18,273592935.87203926,274.57114,22.939417
176.47667,273593220.1748763,273.17755,19.872635
1078.2488,273593292.949176,274.2907,21.834467
373.04608,273593538.9891301,276.27423,19.75444
821.0796,273593664.24847174,276.99216,19.653948
315.076,273594434.2967878,276.10123,19.563713
103.61196,273594711.966766,275.83057,22.671415
787.56537,273594821.10956293,278.30325,19.781343
142.34792,273594888.8956532,276.87445,17.913212
116.820526,273594918.8646178,278.23,19.48963
351.88962,273595038.6447814,272.30075,22.731417
498.60648,273595045.4706469,276.59613,17.411814
9177.258,273595045.65321285,271.2496,22.659206
168.73697,273595047.8475147,276.42343,22.766655
179.76904,273595051.9955861,273.27756,21.76809
940.37695,273595055.19953775,271.42856,22.317648
620.844,273595055.8191814,271.33792,22.03457
459.2095,273595061.7243914,273.3644,21.332989
276.1263,273595067.1777448,272.76074,21.208275
401.46005,273595079.6848992,274.95163,18.535027
486.64368,273595081.26721776,273.08447,21.625284
228.82257,273595081.40181696,275.51007,19.03406
326.0641,273595084.3992407,275.59796,20.308752
229.27077,273595085.56124836,273.05658,21.918135
681.1514,273595086.0105386,275.07883,19.309568
398.08212,273595086.38503176,271.7714,22.594296
277.106,273595086.84279865,273.59958,20.950565
388.72427,273595087.85713863,274.29523,22.882524
492.61163,273595088.6047881,273.61295,20.077368
129.11427,273595089.63020563,278.272,21.710447
203.5926,273595094.98931587,274.7736,22.697304
1150.8341,273595095.5447332,274.13788,22.93912
445.82553,273595095.6974506,273.96564,19.763828
846.8201,273595097.8036132,276.8897,22.603764
171.12852,273595098.9769501,274.28098,22.341427
501.9697,273595099.4657357,274.43338,22.242823
250.58557,273595102.54486626,271.42303,22.689991
252.5834,273595102.5478303,274.8468,22.876284
532.72296,273595102.915609,275.55908,19.270023
121.62534,273595102.9675787,275.65842,20.584772
319.0371,273595107.69937956,274.94104,22.635948
273.07086,273595108.3085368,273.83685,22.561432
554.23676,273595108.9446304,275.3985,21.801397
331.23447,273595109.1239923,276.9475,22.884268
892.4226,273595112.75352347,274.58228,19.623114
340.04013,273595114.78383934,277.46024,18.98972
123.71004,273595115.55311924,274.9876,21.42477
2025.4578,273595115.57235074,275.8068,21.064249
122.960205,273595115.70148647,272.67447,22.078606
609.60364,273595116.39653385,270.4979,22.21223
826.24756,273595116.64376956,277.03964,21.993435
211.26346,273595118.3441329,273.98444,20.48544
150.45512,273595120.22425526,277.1476,19.709879
303.90475,273595120.63831294,273.9262,19.356579
939.79834,273595124.8851672,270.79813,22.099648
131.01767,273595125.3671719,274.28238,20.17363
211.73952,273595125.747926,275.90082,20.442057
1438.9623,273595126.01965183,273.30997,21.12377
919.723,273595127.41049933,277.53305,17.886614
143.15027,273595130.73622966,274.09583,21.828705
125.33502,273595131.12729585,276.92694,21.111837
