ENERGY,TIME,RA,DEC
267.06854,243286862.90779108,127.707016,-45.40545
487.21457,243286930.11045444,131.52675,-46.086338
323.99323,243286939.58331755,130.4006,-44.84235
180.60608,243286942.41217887,127.57013,-44.889103
190.62364,243286943.29866976,136.99832,-51.98378
318.31998,243286952.89778167,129.1135,-45.3215
356.2784,243286955.8204362,127.337074,-43.720654
861.00385,243286961.4157691,133.33754,-48.409958
1767.2474,243286973.39351726,128.84299,-46.547497
481.07077,243286985.76379746,128.79509,-45.782635
137.85086,243287013.74360266,139.17946,-49.82503
110.79396,243287015.0250544,133.20172,-48.290585
682.5777,243287044.6384612,130.09912,-45.124294
119.004745,243287072.7986639,128.63708,-45.54671
108.21318,243287079.8645164,127.44073,-43.723427
439.05396,243287085.06015596,128.16655,-45.68206
225.19739,243287104.18217787,128.91115,-44.470963
159.62639,243287120.3203509,130.57123,-43.432476
176.78943,243287130.87296233,130.62091,-44.316757
107.27647,243287131.11727282,132.88118,-45.168163
400.55222,243287183.94647038,128.53577,-44.97042
178.36823,243287189.6076018,128.16681,-46.34884
198.61954,243287214.34498447,134.95271,-48.19221
699.20056,243287224.43538707,129.02795,-46.01641
515.4155,243287256.3115556,135.81447,-52.04316
342.75668,243287341.95319676,128.36314,-46.578644
402.33627,243287404.66703242,129.42534,-45.469357
102.76676,243287414.2285476,130.98329,-43.62273
183.44908,243287416.28521574,127.53257,-44.29757
287.25443,243287419.2383905,133.62846,-52.555733
533.38666,243287428.16762662,129.64458,-44.141315
118.83961,243287435.02650538,135.68622,-48.653168
368.2775,243287440.2391595,129.06978,-45.25154
1174.9137,243287440.62919366,129.36119,-44.968033
3337.7974,243287449.82971266,128.85045,-45.071533
7859.9595,243287478.07098353,127.763504,-44.328556
419.70844,243287504.0302937,137.20418,-48.05345
486.85245,243287540.17349786,130.1615,-45.708347
1645.4454,243287547.14724067,128.75456,-45.0641
311.13046,243287562.56983948,129.16992,-45.581467
210.74739,243287566.80674145,133.30762,-44.644318
777.1782,243287577.4078827,128.29994,-45.221584
103.548416,243287603.69604737,127.86287,-46.082172
103.296,243287603.88229984,130.26215,-48.059254
387.5255,243287609.5977783,126.90633,-43.143887
1190.5599,243287623.61043328,128.50307,-45.57678
166.59215,243287643.25729176,135.03513,-49.774124
1052.6101,243287655.87601724,128.99393,-45.09897
2643.0002,243287667.0496127,128.77942,-45.281166
767.38995,243287691.17184803,128.22368,-44.212135
124.71896,243287700.1401217,135.48679,-45.270546
208.89302,243287758.2688134,130.17648,-45.7106
396.7431,243287788.58166155,128.1344,-45.51916
1275.1254,243287855.30969903,127.63131,-42.600266
879.9534,243287932.21389347,133.55586,-47.330723
2327.4277,243287950.9110809,136.14178,-45.692055
195.64899,243287976.34443602,137.79471,-47.79647
632.25,243288024.52065405,135.22726,-47.583935
286.96967,243288037.547133,130.23898,-45.165035
1467.024,243295965.7778018,135.43033,-48.954567
524.68713,243296031.76211458,135.57806,-47.94779
214.36462,243296111.47712559,134.11598,-46.351875
1989.0721,243296218.40111002,135.67024,-46.377064
1115.8976,243296239.24859092,129.89261,-45.008156
1396.8698,243296542.35148415,128.49634,-44.887196
380.05112,243296614.9251434,129.13292,-46.780224
156.38148,243296644.8529683,126.47578,-42.324608
351.3352,243296669.15731516,129.20847,-45.003918
324.50052,243296685.92395383,129.69725,-44.774
710.899,243296701.66307327,127.609055,-44.361866
3577.08,243296817.4065302,128.61995,-45.118706
158.6573,243296963.08330387,130.113,-45.05194
302.7528,243296970.4571877,129.41817,-45.0697
1482.951,243297017.62246415,128.31757,-46.052277
2068.627,243297057.0308047,128.91588,-45.026752
1477.7689,243297136.04367146,135.4303,-45.294827
1606.398,243297159.55606812,128.89185,-45.001686
147.19534,243297246.96323606,128.09598,-46.076817
252.1233,243297249.01356217,127.79414,-45.547096
979.15875,243297268.79074854,129.27864,-48.195374
117.48039,243297289.31240562,130.44719,-43.435318
726.66736,243297308.23821795,133.5989,-45.49293
386.61154,243297325.32564133,129.47253,-44.947914
1650.437,243297336.1412546,128.27504,-45.386955
587.53796,243297357.20434627,133.35014,-51.6249
1014.64557,243297379.0945778,128.80296,-45.317207
482.85464,243297408.4883458,127.90952,-45.19782
263.912,243297498.12145844,129.10226,-43.10828
885.6329,243297500.1637832,129.05836,-45.43112
2693.9355,243297503.50231266,128.76012,-45.169
729.4587,243297506.06255972,128.62518,-46.387325
272.6773,243297506.37714025,129.48236,-45.454796
258.5809,243297542.20048586,133.28221,-44.315403
352.31927,243297546.20746085,128.66275,-45.059044
241.49867,243297567.12753856,128.12886,-44.691196
839.28046,243297583.2031506,135.14307,-46.51505
102.529686,243297611.7088054,129.2524,-47.24414
2164.2686,243297620.4439615,128.43507,-45.25443
750.49664,243297683.44922075,128.7692,-44.917355
1141.6742,243297704.7565526,129.90901,-46.042885
154.06198,243297738.26500884,133.97455,-45.283836
115.21423,243297755.34747052,128.73782,-44.38937
770.36096,243297763.78697115,133.99564,-51.45896
601.55524,243297780.1420897,134.82933,-47.63946
209.26733,243297780.79485044,130.54591,-45.220776
283.30893,243297807.69965303,130.83572,-44.090687
256.9889,243297816.50053698,130.4275,-46.928402
297.43835,243297830.17982805,129.64708,-45.53949
2246.269,243297839.19846725,128.74184,-45.145973
506.95084,243297867.80703175,130.6975,-45.249878
294.06302,243297890.95816097,134.45166,-49.339123
1269.8805,243297908.01811153,128.96684,-45.10186
236.20052,243297953.039778,129.07709,-46.76601
1497.6913,243297963.319084,128.81522,-44.883152
799.9574,243297973.6821783,128.21959,-45.852722
1806.903,243297981.10320467,128.96124,-45.217525
140.79984,243298004.9103427,130.91185,-49.74136
680.93304,243298015.2753741,129.75934,-45.227386
1226.0848,243298015.71143568,128.58487,-45.180065
329.32944,243298017.06043014,129.15596,-45.933823
708.3844,243298031.84557647,127.259575,-44.67464
216.56218,243298069.30199146,127.81269,-46.147976
456.27063,243298069.6086042,129.9081,-44.73812
733.0777,243298086.31250814,128.70749,-45.07605
383.83044,243298099.19414034,130.24255,-45.222042
449.98996,243298105.35145128,131.48824,-44.846348
281.79138,243298145.46865037,128.18636,-45.669346
659.3376,243298154.39974707,129.71765,-44.008038
475.76135,243298170.71979585,131.91478,-45.07057
1396.0306,243298171.71112508,129.64217,-44.40338
569.13574,243298180.32421103,128.10005,-45.536617
1589.8184,243298182.20564845,135.67493,-53.25947
1504.7295,243298198.33735657,129.6049,-44.98268
191.1147,243298200.35961688,134.22011,-46.274624
346.46628,243298232.01156658,138.09946,-47.175842
6830.354,243298238.0953197,127.91906,-44.65392
434.15536,243298253.6864401,131.25516,-44.60753
793.36346,243298258.489712,138.86816,-47.432434
335.5811,243298295.50825506,130.39433,-45.937664
405.5891,243298312.35945526,128.44835,-46.05079
525.7729,243298331.04828647,129.34984,-46.67135
269.35397,243298357.59334177,129.12782,-48.031364
141.38135,243298385.67801106,136.87955,-47.03049
615.2736,243298416.63694835,129.45912,-46.08272
170.56757,243298417.31466633,135.48894,-50.21596
646.6046,243298480.39763543,129.34924,-45.14982
3144.8884,243298533.95144174,138.79787,-48.82303
149.65091,243298541.67036211,128.7951,-46.223743
277.82535,243298545.717731,128.72499,-44.735104
223.01942,243298578.1552896,129.77689,-45.543316
508.83856,243298587.69522136,129.64717,-44.59716
961.48785,243298659.65269738,128.47067,-45.17832
979.8708,243298727.47415125,129.05502,-44.849934
143.9948,243298749.46125245,131.07928,-44.690853
1705.5415,243298792.62181947,129.32413,-45.322247
744.6191,243298800.53950858,128.2843,-45.488197
749.67395,243298845.06748793,129.6396,-44.99995
1986.2947,243298846.40029567,131.81999,-46.083183
712.06665,243298902.5439368,137.33696,-51.461597
463.76517,243298909.14772996,135.9181,-49.397972
287.50366,243298959.72600365,128.39198,-45.958607
127.43027,243298962.93739513,139.46356,-48.6091
124.429,243298985.42352575,129.7376,-48.34316
4682.748,243298986.4446847,129.03482,-45.17891
402.16464,243299038.7219428,129.41716,-46.200268
295.7092,243299080.15018257,130.8635,-44.605774
112.341324,243299082.2929901,128.9046,-43.25272
2052.3862,243299120.55121037,130.4332,-45.04324
567.4242,243299120.91309232,130.53134,-45.914433
155.6782,243299122.02247787,139.63177,-49.166374
152.76797,243299154.0738497,132.70573,-45.883568
195.7202,243299188.65797392,131.41185,-45.70779
743.4638,243299220.95658055,131.62996,-48.04113
155.99721,243299221.4460404,127.48501,-45.09949
2134.4912,243299226.61383954,128.14412,-45.201935
644.7668,243299226.93878043,136.35901,-49.645332
1081.3171,243299244.23766077,129.29236,-44.18686
204.90157,243299270.75543207,131.60783,-44.433388
661.85956,243299274.99220607,128.39175,-44.72483
520.3239,243299282.15693298,138.66121,-50.333424
296.80896,243299306.2417848,137.10442,-47.094707
1307.4167,243299389.6970452,129.48022,-43.485435
267.51532,243299397.83627203,130.96758,-46.588703
1360.147,243299438.39753056,129.40968,-46.696274
748.05524,243299468.07316777,128.22327,-43.64248
632.5441,243299485.98307046,131.3498,-47.06689
757.87897,243299486.84129184,127.559105,-44.70069
204.71124,243299504.6718007,134.87178,-47.783
242.7223,243299510.9019096,128.68858,-45.889473
216.20198,243299531.54293728,130.9002,-45.73407
879.05273,243299549.841808,128.62856,-44.49576
423.57733,243299577.73814574,129.16194,-44.657806
389.597,243299579.67808086,129.9233,-45.133984
539.517,243299678.2731586,128.23135,-44.269077
1057.6763,243299707.6552893,127.92918,-45.647118
588.4269,243299728.9997469,131.61494,-45.98611
228.1209,243299730.9843396,136.37556,-48.788578
4944.1113,243299735.9885025,129.27316,-45.331863
229.99352,243300006.65031433,129.2505,-44.521
520.5953,243300015.7763321,129.79489,-46.84201
687.18475,243300019.81561005,129.32832,-44.98624
380.46295,243300034.5950283,136.33185,-48.086346
1372.437,243307886.72347727,128.69186,-45.519527
947.5687,243307926.2844005,134.14897,-45.196754
498.30875,243308149.88137054,128.31688,-45.114365
498.99823,243308338.0752961,129.20355,-46.037106
494.1332,243308339.95839456,136.09717,-49.966095
1420.1987,243308394.22969902,128.43564,-45.314095
1323.8011,243308429.9444519,128.92284,-45.03452
1261.6405,243308434.41535586,129.2197,-44.846283
1164.808,243308452.36550778,128.93475,-45.19028
830.6286,243308465.86681774,128.91182,-45.86696
133.96904,243308474.50527176,133.80441,-52.5023
158.30316,243308510.0072201,128.43716,-46.184967
486.71716,243308520.94606733,128.61955,-44.831783
130.84038,243308557.31206363,128.07791,-44.809048
203.7133,243308591.20463106,137.42744,-49.871147
732.2975,243308592.24120706,138.59114,-49.61142
102.818306,243308632.19547403,134.71327,-47.435432
297.89172,243308654.39939824,128.04135,-43.63726
662.43005,243308662.89899853,128.53171,-45.03825
395.86655,243308674.54354426,131.27287,-49.79378
1691.211,243308685.16850692,129.12485,-44.762966
326.7621,243308706.89960998,131.0334,-44.455128
372.0615,243308708.86318788,127.38363,-44.644276
231.96893,243308724.50585735,128.21718,-44.708862
200.28276,243308731.65642,131.24686,-43.70399
1321.6672,243308796.84569973,128.12553,-45.630474
184.46936,243308798.42338097,135.04431,-47.778522
923.29626,243308813.21525818,128.36131,-45.484184
507.00928,243308816.68503577,129.2653,-46.120167
171.40347,243308824.1939216,126.355896,-43.909576
451.87994,243308838.07278967,129.14299,-45.26323
914.59485,243308878.07272127,128.11171,-45.403793
334.7783,243308886.1592395,128.85165,-43.367844
574.72076,243308894.01637194,129.50386,-45.16785
157.53345,243308978.72416437,135.77696,-53.01882
144.41444,243308981.74751794,131.51929,-44.347458
270.07883,243308986.59415674,131.19116,-44.661446
364.86447,243309013.56356984,131.14455,-47.66109
570.7572,243309045.81286898,126.89241,-43.834793
375.837,243309054.38090035,128.74031,-45.65787
689.3963,243309061.367286,128.72308,-44.827625
1242.5211,243309063.6852745,128.80626,-45.044006
722.5323,243309067.725892,129.02954,-45.2975
148.61734,243309108.20640063,130.5447,-45.565178
908.92084,243309108.29517677,131.58911,-44.75123
512.26746,243309127.97776768,126.327095,-44.13495
348.6631,243309153.0495349,129.18657,-44.575806
136.0453,243309178.9046776,128.33533,-44.588585
495.90387,243309196.305778,129.36136,-45.187355
454.32996,243309199.14508268,128.474,-43.006813
2560.0383,243309209.01446292,128.79176,-44.974716
409.4993,243309265.30592322,127.959526,-45.156082
182.39226,243309281.35622922,130.29497,-47.01191
807.99365,243309343.67681322,130.12656,-45.746655
665.04364,243309348.11022988,128.75958,-44.68819
606.55383,243309353.03731343,128.57161,-45.040874
1265.8987,243309361.63925865,129.00615,-45.239086
1205.4236,243309366.50213382,130.32118,-43.2096
421.34424,243309397.5968649,131.75587,-47.88676
115.348114,243309405.67045897,129.93343,-45.1489
164.82216,243309407.3543259,129.37674,-43.96307
1412.9226,243309410.22791746,128.64586,-44.550526
5110.31,243309416.23432547,128.93037,-45.274136
1036.88,243309420.0008298,135.6067,-45.738026
344.23523,243309524.2732062,130.53233,-45.552155
159.77089,243309525.31486455,127.171776,-43.680275
578.5068,243309550.88296077,130.69785,-47.828106
443.96747,243309565.46163568,128.985,-45.43247
254.6105,243309578.93159488,137.6527,-46.844406
944.28064,243309607.80595818,128.78659,-43.6974
144.60593,243309608.00401682,135.41895,-47.701286
242.01903,243309631.34810314,136.86372,-46.492863
526.44055,243309668.21678376,131.05356,-44.886967
589.9572,243309671.42160204,129.23618,-44.51181
4358.4688,243309715.12951684,128.94753,-45.20977
154.64359,243309732.48727724,131.70157,-46.451866
242.32242,243309769.3577729,128.17397,-42.928787
229.04855,243309807.33113828,129.1502,-46.54276
482.91595,243309838.28575346,128.11047,-45.438835
316.39377,243309903.48205513,127.55299,-45.671677
883.30505,243309908.07610244,128.24927,-45.35263
199.82378,243309948.25459138,127.87043,-42.776134
686.24493,243309970.87172315,129.09361,-44.897213
1006.1808,243309983.22673973,129.4361,-46.311928
575.1257,243309988.28855947,129.37286,-45.42942
158.85727,243310013.90015817,131.69958,-46.186687
1538.8278,243310027.1581372,129.13881,-44.838543
399.52786,243310030.81909844,128.25317,-44.84706
418.72586,243310056.02581233,127.83348,-43.94382
386.87714,243310064.17302695,138.32378,-50.63799
300.1235,243310088.10211977,132.97746,-51.577843
402.45135,243310110.88345492,128.48152,-45.610523
1100.7438,243310128.14083356,128.29196,-45.25196
1116.2748,243310173.64476258,128.9478,-45.279907
242.15521,243310206.00557333,128.58926,-45.114525
513.13336,243310225.8510808,136.5142,-51.909924
2740.9592,243310239.92728674,129.02382,-44.85024
244.71407,243310279.01220262,127.660065,-44.6007
708.5699,243310283.2038508,133.20193,-49.429157
642.63116,243310286.9907847,131.64792,-43.64137
510.82047,243310292.24023935,128.26114,-45.357574
120.4714,243310370.3395509,133.42644,-44.963493
807.12256,243310374.09590048,127.65459,-45.059216
825.1359,243310402.92425242,129.85733,-45.083607
139.90279,243310412.57600108,130.83511,-49.459908
135.01686,243310415.34433016,129.61621,-44.747276
1505.8768,243310415.8769117,128.97145,-45.11766
110.399055,243310418.9708939,129.91196,-49.090054
1261.0364,243310426.24348414,129.85689,-46.441254
699.9825,243310451.03158247,128.05885,-45.78886
243.98083,243310451.897817,127.73597,-43.0504
126.63901,243310467.6877349,136.10385,-50.960278
268.38678,243310470.38775393,127.87373,-44.40664
1140.2837,243310478.79332262,128.69804,-44.810596
228.33972,243310481.66073635,129.38757,-44.538498
122.8565,243310487.84807485,127.32365,-43.328842
522.4687,243310497.93805122,128.34795,-46.95405
147.08076,243310499.4656109,128.36844,-46.681664
480.54886,243310506.57363123,129.4331,-45.25681
436.1803,243310518.8467726,127.78301,-45.73293
113.26732,243310573.2772001,135.2544,-50.07988
154.33185,243310599.23585036,128.64267,-43.22348
283.13565,243310603.80592105,129.93909,-45.291626
974.3232,243310617.2188631,135.90376,-49.032585
287.45178,243310645.43762493,137.66393,-46.861504
253.77966,243310676.7847578,127.88245,-43.54275
424.67297,243310683.51332808,128.28876,-46.04573
1507.7104,243310705.96889773,132.68593,-50.287
294.50436,243310725.26537135,130.44168,-45.25443
336.251,243310739.73533168,128.33192,-44.809837
163.45328,243310740.67154703,130.71486,-47.528027
221.21045,243310789.76267108,128.27853,-44.43545
190.19684,243310803.82997078,128.29716,-44.756203
353.03458,243310821.41383162,135.10341,-46.668102
878.8052,243310843.82631794,127.56779,-44.284794
193.48259,243310893.36369976,130.83147,-45.99522
160.87173,243310911.4112056,138.04282,-46.6955
1078.5353,243310936.6208755,127.87693,-44.997635
413.74222,243310937.51594904,128.455,-44.979485
276.14856,243310953.84001142,126.65258,-42.735844
182.05919,243311065.0689676,134.42984,-45.595387
198.84438,243311077.91795418,130.42331,-44.41549
104.35106,243311134.0850446,133.84836,-44.938732
1678.9662,243311149.47603333,130.96935,-45.695892
1071.2319,243311150.6718918,136.64732,-49.317005
806.176,243311215.1254646,130.22583,-45.594345
237.48653,243311275.0221378,137.03316,-49.580242
170.89409,243311298.17318976,130.21074,-45.492344
161.72346,243311328.69823584,135.84145,-46.212055
1134.2942,243311339.4465403,128.91837,-44.893505
624.6047,243311346.01741794,130.65814,-45.46665
326.29745,243311369.0389235,131.26724,-46.307278
1507.6107,243311372.06386295,130.15056,-45.906292
1719.61,243311404.42943147,128.67921,-45.183094
111.26901,243311407.76357257,136.16583,-46.169243
2052.2659,243311414.65274528,139.01097,-47.91821
195.21526,243311422.55782387,137.43141,-49.32767
766.0153,243311489.1353412,130.6637,-43.83126
115.82316,243311520.75205737,136.0254,-51.32891
918.90186,243311621.90721074,129.35973,-48.266922
662.7355,243311735.44091815,136.5233,-47.898964
451.15222,243311794.8307898,128.83253,-45.021538
248.7585,243311807.9964749,136.62172,-48.311142
